item,cluster
Westvoorne,1
Strijen,1
Zwijndrecht,1
Vianen,1
Vlaardingen,1
Voorschoten,1
Waddinxveen,1
Wassenaar,1
Woerden,1
Zoetermeer,1
Zoeterwoude,1
Borsele,1
Goes,1
Kapelle,1
West Maas en Waal,1
Hulst,1
Reimerswaal,1
Tholen,1
Middelburg,1
Giessenlanden,1
Zederik,1
Terneuzen,1
Pekela,1
Reusel-De Mierden,1
Roerdalen,1
Roosendaal,1
Veere,1
Vlissingen,1
Maasgouw,1
Eemsmond,1
Gemert-Bakel,1
Halderberge,1
Lingewaal,1
De Ronde Venen,1
Tytsjerksteradiel,1
Aalburg,1
Asten,1
Baarle-Nassau,1
Bergen op Zoom,1
Best,1
Boekel,1
Boxmeer,1
Boxtel,1
Breda,1
Deurne,1
Dongen,1
Eersel,1
Eindhoven,1
Etten-Leur,1
Schouwen-Duiveland,1
Aa en Hunze,1
Geertruidenberg,1
Gilze en Rijen,1
Goirle,1
Grave,1
Haaren,1
Helmond,1
's-Hertogenbosch,1
Heusden,1
Hilvarenbeek,1
Loon op Zand,1
Sint-Michielsgestel,1
Mill en Sint Hubert,1
"Nuenen, Gerwen en Nederwetten",1
Oirschot,1
Oisterwijk,1
Oosterhout,1
Oss,1
Rucphen,1
Someren,1
Son en Breugel,1
Nederweert,1
Borger-Odoorn,1
Steenbergen,1
Waterland,1
Tilburg,1
Uden,0
Valkenswaard,1
Cuijk,1
Veldhoven,1
Vught,1
Landerd,1
De Wolden,1
Lansingerland,1
Leudal,1
Noord-Beveland,1
Wijdemeren,1
Noordenveld,1
Twenterand,1
Westerveld,1
Waalre,1
Sint Anthonis,1
Waalwijk,1
Werkendam,1
Woensdrecht,1
Woudrichem,1
Zundert,1
Onderbanken,1
Wormerland,1
Brunssum,1
Landgraaf,1
Beek,1
Mook en Middelaar,1
Beesel,1
Bergen (L.),1
Gennep,1
Heerlen,1
Kerkrade,1
Maastricht,1
Meerssen,1
Nuth,1
Roermond,1
Schinnen,1
Simpelveld,1
Venray,1
Teylingen,1
Heeze-Leende,1
Laarbeek,1
De Marne,1
Lingewaard,1
Bernheze,1
Ferwerderadiel,1
Alphen-Chaam,1
Bergeijk,1
Rijssen-Holten,1
Westland,1
Midden-Delfland,1
Berkelland,1
Bronckhorst,1
Sittard-Geleen,1
Kaag en Braassem,1
Dantumadiel,1
Zuidplas,1
Peel en Maas,1
Oldambt,1
Zwartewaterland,1
Súdwest-Fryslân,1
Bodegraven-Reeuwijk,1
Hollands Kroon,1
Leidschendam-Voorburg,1
Pijnacker-Nootdorp,1
Molenwaard,1
Gooise Meren,1
Berg en Dal,1
Meierijstad,1
Waadhoeke,1
Westerwolde,1
