item,cluster
Reimerswaal,249
Tholen,250
Middelburg,251
Giessenlanden,252
Zederik,253
Terneuzen,254
Pekela,255
Reusel-De Mierden,256
Roerdalen,257
Roosendaal,258
Veere,259
Vlissingen,260
Maasgouw,261
Eemsmond,262
Gemert-Bakel,263
Halderberge,264
Lingewaal,265
De Ronde Venen,266
Tytsjerksteradiel,267
Aalburg,268
Asten,269
Baarle-Nassau,270
Bergen op Zoom,271
Best,272
Boekel,273
Boxmeer,274
Boxtel,275
Breda,276
Deurne,277
Dongen,278
Eersel,279
Eindhoven,280
Etten-Leur,281
Schouwen-Duiveland,282
Aa en Hunze,283
Geertruidenberg,284
Gilze en Rijen,285
Goirle,286
Grave,287
Haaren,288
Helmond,289
's-Hertogenbosch,290
Heusden,291
Hilvarenbeek,292
Loon op Zand,293
Sint-Michielsgestel,294
Mill en Sint Hubert,295
"Nuenen, Gerwen en Nederwetten",296
Oirschot,297
Oisterwijk,298
Oosterhout,299
Oss,300
Rucphen,301
Someren,302
Son en Breugel,303
Nederweert,304
Borger-Odoorn,305
Steenbergen,306
Waterland,307
Tilburg,308
Uden,309
Valkenswaard,310
Cuijk,311
Veldhoven,312
Vught,313
Landerd,314
De Wolden,315
Lansingerland,316
Leudal,317
Noord-Beveland,318
Wijdemeren,319
Noordenveld,320
Twenterand,321
Westerveld,322
Waalre,323
Sint Anthonis,324
Waalwijk,325
Werkendam,326
Woensdrecht,327
Woudrichem,328
Zundert,329
Onderbanken,330
Wormerland,331
Brunssum,332
Landgraaf,333
Beek,334
Mook en Middelaar,335
Beesel,336
Bergen (L.),337
Gennep,338
Heerlen,339
Kerkrade,340
Maastricht,341
Meerssen,342
Nuth,343
Roermond,344
Schinnen,345
Simpelveld,346
Venray,347
Teylingen,348
Heeze-Leende,349
Laarbeek,350
De Marne,351
Lingewaard,352
Bernheze,353
Ferwerderadiel,354
Alphen-Chaam,355
Bergeijk,356
Rijssen-Holten,357
Westland,358
Midden-Delfland,359
Berkelland,360
Bronckhorst,361
Sittard-Geleen,362
Kaag en Braassem,363
Dantumadiel,364
Zuidplas,365
Peel en Maas,366
Oldambt,367
Zwartewaterland,368
Súdwest-Fryslân,369
Bodegraven-Reeuwijk,370
Hollands Kroon,371
Leidschendam-Voorburg,372
Pijnacker-Nootdorp,373
Molenwaard,374
Gooise Meren,375
Berg en Dal,376
Meierijstad,377
Waadhoeke,378
Westerwolde,379
