item,cluster
Hillegom,Hollands-Midden
Hellevoetsluis,Rotterdam-Rijnmond
Hendrik-Ido-Ambacht,Zuid-Holland-Zuid
Stede Broec,Noord-Holland-Noord
Katwijk,Hollands-Midden
Krimpen aan den IJssel,Rotterdam-Rijnmond
Leerdam,Utrecht
Leiden,Hollands-Midden
Leiderdorp,Hollands-Midden
Lisse,Hollands-Midden
Maassluis,Rotterdam-Rijnmond
Nieuwkoop,Hollands-Midden
Noordwijk,Hollands-Midden
Noordwijkerhout,Hollands-Midden
Oegstgeest,Hollands-Midden
Oud-Beijerland,Zuid-Holland-Zuid
Binnenmaas,Zuid-Holland-Zuid
Korendijk,Zuid-Holland-Zuid
Oudewater,Utrecht
Rijswijk,Haaglanden
Ridderkerk,Rotterdam-Rijnmond
Rotterdam,Rotterdam-Rijnmond
Schiedam,Rotterdam-Rijnmond
Sliedrecht,Zuid-Holland-Zuid
Albrandswaard,Rotterdam-Rijnmond
Westvoorne,Rotterdam-Rijnmond
Strijen,Zuid-Holland-Zuid
Zwijndrecht,Zuid-Holland-Zuid
Vianen,Utrecht
Vlaardingen,Rotterdam-Rijnmond
Voorschoten,Hollands-Midden
Waddinxveen,Hollands-Midden
Wassenaar,Haaglanden
Woerden,Utrecht
Zoetermeer,Haaglanden
Zoeterwoude,Hollands-Midden
Borsele,Zeeland
Goes,Zeeland
Kapelle,Zeeland
West Maas en Waal,Gelderland-Zuid
Hulst,Zeeland
Reimerswaal,Zeeland
Tholen,Zeeland
Middelburg,Zeeland
Giessenlanden,Zuid-Holland-Zuid
Zederik,Utrecht
Terneuzen,Zeeland
Pekela,Groningen
Reusel-De Mierden,Brabant-Zuidoost
Roerdalen,Limburg-Noord
Roosendaal,Midden- en West-Brabant
Veere,Zeeland
Vlissingen,Zeeland
Maasgouw,Limburg-Noord
Eemsmond,Groningen
Gemert-Bakel,Brabant-Zuidoost
Halderberge,Midden- en West-Brabant
Lingewaal,Gelderland-Zuid
De Ronde Venen,Utrecht
Tytsjerksteradiel,Fryslân
Aalburg,Midden- en West-Brabant
Asten,Brabant-Zuidoost
Baarle-Nassau,Midden- en West-Brabant
Bergen op Zoom,Midden- en West-Brabant
Best,Brabant-Zuidoost
Boekel,Brabant-Noord
Boxmeer,Brabant-Noord
Boxtel,Brabant-Noord
Breda,Midden- en West-Brabant
Deurne,Brabant-Zuidoost
Dongen,Midden- en West-Brabant
Eersel,Brabant-Zuidoost
Eindhoven,Brabant-Zuidoost
Etten-Leur,Midden- en West-Brabant
Schouwen-Duiveland,Zeeland
Aa en Hunze,Drenthe
Geertruidenberg,Midden- en West-Brabant
Gilze en Rijen,Midden- en West-Brabant
Goirle,Midden- en West-Brabant
Grave,Brabant-Noord
Haaren,Brabant-Noord
Helmond,Brabant-Zuidoost
's-Hertogenbosch,Brabant-Noord
Heusden,Brabant-Noord
Hilvarenbeek,Midden- en West-Brabant
Loon op Zand,Midden- en West-Brabant
Sint-Michielsgestel,Brabant-Noord
Mill en Sint Hubert,Brabant-Noord
"Nuenen, Gerwen en Nederwetten",Brabant-Zuidoost
Oirschot,Brabant-Zuidoost
Oisterwijk,Midden- en West-Brabant
Oosterhout,Midden- en West-Brabant
Oss,Brabant-Noord
Rucphen,Midden- en West-Brabant
Someren,Brabant-Zuidoost
Son en Breugel,Brabant-Zuidoost
Nederweert,Limburg-Noord
Borger-Odoorn,Drenthe
Steenbergen,Midden- en West-Brabant
Waterland,Zaanstreek-Waterland
Tilburg,Midden- en West-Brabant
Uden,Brabant-Noord
Valkenswaard,Brabant-Zuidoost
Cuijk,Brabant-Noord
Veldhoven,Brabant-Zuidoost
Vught,Brabant-Noord
Landerd,Brabant-Noord
De Wolden,Drenthe
Lansingerland,Rotterdam-Rijnmond
Leudal,Limburg-Noord
Noord-Beveland,Zeeland
Wijdemeren,Gooi en Vechtstreek
Noordenveld,Drenthe
Twenterand,Twente
Westerveld,Drenthe
Waalre,Brabant-Zuidoost
Sint Anthonis,Brabant-Noord
Waalwijk,Midden- en West-Brabant
Werkendam,Midden- en West-Brabant
Woensdrecht,Midden- en West-Brabant
Woudrichem,Midden- en West-Brabant
Zundert,Midden- en West-Brabant
Onderbanken,Limburg-Zuid
Wormerland,Zaanstreek-Waterland
Brunssum,Limburg-Zuid
Landgraaf,Limburg-Zuid
Beek,Limburg-Zuid
Mook en Middelaar,Limburg-Noord
Beesel,Limburg-Noord
Bergen (L.),Limburg-Noord
Gennep,Limburg-Noord
Heerlen,Limburg-Zuid
Kerkrade,Limburg-Zuid
Maastricht,Limburg-Zuid
Meerssen,Limburg-Zuid
Nuth,Limburg-Zuid
Roermond,Limburg-Noord
Schinnen,Limburg-Zuid
Simpelveld,Limburg-Zuid
Venray,Limburg-Noord
Teylingen,Hollands-Midden
Heeze-Leende,Brabant-Zuidoost
Laarbeek,Brabant-Zuidoost
De Marne,Groningen
Lingewaard,Gelderland-Midden
Bernheze,Brabant-Noord
Ferwerderadiel,Fryslân
Alphen-Chaam,Midden- en West-Brabant
Bergeijk,Brabant-Zuidoost
Rijssen-Holten,Twente
Westland,Haaglanden
Midden-Delfland,Haaglanden
Berkelland,Noord- en Oost-Gelderland
Bronckhorst,Noord- en Oost-Gelderland
Sittard-Geleen,Limburg-Zuid
Kaag en Braassem,Hollands-Midden
Dantumadiel,Fryslân
Zuidplas,Hollands-Midden
Peel en Maas,Limburg-Noord
Oldambt,Groningen
Zwartewaterland,IJsselland
Súdwest-Fryslân,Fryslân
Bodegraven-Reeuwijk,Hollands-Midden
Hollands Kroon,Noord-Holland-Noord
Leidschendam-Voorburg,Haaglanden
Pijnacker-Nootdorp,Haaglanden
Molenwaard,Zuid-Holland-Zuid
Gooise Meren,Gooi en Vechtstreek
Berg en Dal,Gelderland-Zuid
Meierijstad,Brabant-Noord
Waadhoeke,Fryslân
Westerwolde,Groningen
