item,cluster
Zoetermeer,Zuid-Holland
Zoeterwoude,Zuid-Holland
Borsele,Zeeland
Goes,Zeeland
Kapelle,Zeeland
West Maas en Waal,Gelderland
Hulst,Zeeland
Reimerswaal,Zeeland
Tholen,Zeeland
Middelburg,Zeeland
Giessenlanden,Zuid-Holland
Zederik,Zuid-Holland
Terneuzen,Zeeland
Pekela,Groningen
Reusel-De Mierden,Noord-Brabant
Roerdalen,Limburg
Roosendaal,Noord-Brabant
Veere,Zeeland
Vlissingen,Zeeland
Maasgouw,Limburg
Eemsmond,Groningen
Gemert-Bakel,Noord-Brabant
Halderberge,Noord-Brabant
Lingewaal,Gelderland
De Ronde Venen,Utrecht
Tytsjerksteradiel,Friesland
Aalburg,Noord-Brabant
Asten,Noord-Brabant
Baarle-Nassau,Noord-Brabant
Bergen op Zoom,Noord-Brabant
Best,Noord-Brabant
Boekel,Noord-Brabant
Boxmeer,Noord-Brabant
Boxtel,Noord-Brabant
Breda,Noord-Brabant
Deurne,Noord-Brabant
Dongen,Noord-Brabant
Eersel,Noord-Brabant
Eindhoven,Noord-Brabant
Etten-Leur,Noord-Brabant
Schouwen-Duiveland,Zeeland
Aa en Hunze,Drenthe
Geertruidenberg,Noord-Brabant
Gilze en Rijen,Noord-Brabant
Goirle,Noord-Brabant
Grave,Noord-Brabant
Haaren,Noord-Brabant
Helmond,Noord-Brabant
's-Hertogenbosch,Noord-Brabant
Heusden,Noord-Brabant
Hilvarenbeek,Noord-Brabant
Loon op Zand,Noord-Brabant
Sint-Michielsgestel,Noord-Brabant
Mill en Sint Hubert,Noord-Brabant
"Nuenen, Gerwen en Nederwetten",Noord-Brabant
Oirschot,Noord-Brabant
Oisterwijk,Noord-Brabant
Oosterhout,Noord-Brabant
Oss,Noord-Brabant
Rucphen,Noord-Brabant
Someren,Noord-Brabant
Son en Breugel,Noord-Brabant
Nederweert,Limburg
Borger-Odoorn,Drenthe
Steenbergen,Noord-Brabant
Waterland,Noord-Holland
Tilburg,Noord-Brabant
Uden,Noord-Brabant
Valkenswaard,Noord-Brabant
Cuijk,Noord-Brabant
Veldhoven,Noord-Brabant
Vught,Noord-Brabant
Landerd,Noord-Brabant
De Wolden,Drenthe
Lansingerland,Zuid-Holland
Leudal,Limburg
Noord-Beveland,Zeeland
Wijdemeren,Noord-Holland
Noordenveld,Drenthe
Twenterand,Overijssel
Westerveld,Drenthe
Waalre,Noord-Brabant
Sint Anthonis,Noord-Brabant
Waalwijk,Noord-Brabant
Werkendam,Noord-Brabant
Woensdrecht,Noord-Brabant
Woudrichem,Noord-Brabant
Zundert,Noord-Brabant
Onderbanken,Limburg
Wormerland,Noord-Holland
Brunssum,Limburg
Landgraaf,Limburg
Beek,Limburg
Mook en Middelaar,Limburg
Beesel,Limburg
Bergen (L.),Limburg
Gennep,Limburg
Heerlen,Limburg
Kerkrade,Limburg
Maastricht,Limburg
Meerssen,Limburg
Nuth,Limburg
Roermond,Limburg
Schinnen,Limburg
Simpelveld,Limburg
Venray,Limburg
Teylingen,Zuid-Holland
Heeze-Leende,Noord-Brabant
Laarbeek,Noord-Brabant
De Marne,Groningen
Lingewaard,Gelderland
Bernheze,Noord-Brabant
Ferwerderadiel,Friesland
Alphen-Chaam,Noord-Brabant
Bergeijk,Noord-Brabant
Rijssen-Holten,Overijssel
Westland,Zuid-Holland
Midden-Delfland,Zuid-Holland
Berkelland,Gelderland
Bronckhorst,Gelderland
Sittard-Geleen,Limburg
Kaag en Braassem,Zuid-Holland
Dantumadiel,Friesland
Zuidplas,Zuid-Holland
Peel en Maas,Limburg
Oldambt,Groningen
Zwartewaterland,Overijssel
Súdwest-Fryslân,Friesland
Bodegraven-Reeuwijk,Zuid-Holland
Hollands Kroon,Noord-Holland
Leidschendam-Voorburg,Zuid-Holland
Pijnacker-Nootdorp,Zuid-Holland
Molenwaard,Zuid-Holland
Gooise Meren,Noord-Holland
Berg en Dal,Gelderland
Meierijstad,Noord-Brabant
Waadhoeke,Friesland
Westerwolde,Groningen
